id,PitNextLap
606108,0.08682506035180199
606109,0.009351234069235352
606110,0.011268246032834698
606111,0.02169838417721425
606112,0.6082698931224055
606113,0.05335080390353306
606114,0.8515249129958258
606115,0.022003860806427078
606116,0.023793636295570873
606117,0.028639627779926673
606118,0.030123480141034043
606119,0.06884131621099088
606120,0.005758018978396945
606121,0.22812333767888343
606122,0.5555167025482612
606123,0.12175789728717443
606124,0.7318655494103591
606125,0.06854103325020022
606126,0.025102440860751685
606127,0.18499565346925317
606128,0.009871873213042354
606129,0.1398050414227637
606130,0.41737886955836345
606131,0.3325387130158568
606132,0.024166616447446866
606133,0.38088342448413764
606134,0.013959694141519131
606135,0.06729505407686265
606136,0.4071312313577511
606137,0.03849583035176159
606138,0.8016011494349375
606139,0.6535467672479502
606140,0.7253638899829407
606141,0.15573785057334072
606142,0.029424042887370473
606143,0.13649735065755245
606144,0.7011824833426746
606145,0.05024650596115619
606146,0.07757848314004741
606147,0.6426478398486606
606148,0.08904149951691495
606149,0.024938488624299142
606150,0.020248341376412366
606151,0.9062977607866177
606152,0.011526996248977506
606153,0.010012493714479893
606154,0.41914412387545397
606155,0.1467795796520898
606156,0.1299037342683263
606157,0.02280987543089396
606158,0.03523518161820055
606159,0.6174870263436287
606160,0.06236665309027589
606161,0.37426243396289505
606162,0.3051354901461649
606163,0.21557252672721453
606164,0.7166237463095948
606165,0.6321329613697843
606166,0.6278104043392625
606167,0.026824064293851767
606168,0.010530216231460093
606169,0.04248981481252593
606170,0.8431047143600097
606171,0.5558355732001726
606172,0.8201504414141594
606173,0.08062984196888134
606174,0.750413622783601
606175,0.013491480653018022
606176,0.028364214883695192
606177,0.10250010034918666
606178,0.05978656500638534
606179,0.08560100721165521
606180,0.5384695413183536
606181,0.828680340232708
606182,0.0353239094546605
606183,0.038737475215787034
606184,0.01198007967061121
606185,0.054501110545102094
606186,0.08132542812825608
606187,0.061946925697252436
606188,0.7263797038807973
606189,0.04733281724825207
606190,0.45496721503129006
606191,0.302103006294961
606192,0.35000734076643303
606193,0.49178839199466806
606194,0.3356877891258232
606195,0.02767998317677688
606196,0.04219256936113416
606197,0.10619175443320014
606198,0.3736679691149861
606199,0.10599785382340993
606200,0.06874340144131585
606201,0.09629247022372531
606202,0.06374779072150634
606203,0.45245097844284865
606204,0.12444455466628881
606205,0.5397691900061812
606206,0.053103187851818986
606207,0.5091330662111033
606208,0.013458005072734373
606209,0.07501042671021226
606210,0.8749694621236841
606211,0.2010552745163797
606212,0.09336790587049257
606213,0.7299467097838255
606214,0.053025533790174245
606215,0.10177769665493379
606216,0.0639982480544034
606217,0.9163700931693013
606218,0.8211647253746508
606219,0.7103223583104921
606220,0.8767463620871688
606221,0.8217770308775667
606222,0.6982385943665459
606223,0.150453058030931
606224,0.02841571037347243
606225,0.014912602111396507
606226,0.08951876143466882
606227,0.0997208092586528
606228,0.05426806739612959
606229,0.05970357614607158
606230,0.6062887182761136
606231,0.6926220495250108
606232,0.06073017592029738
606233,0.03789578550881406
606234,0.3596085871559316
606235,0.1421511302724014
606236,0.3515700974232165
606237,0.1411862656812182
606238,0.026574182885879975
606239,0.762022325354861
606240,0.05085173858440481
606241,0.23117599233659028
606242,0.02837657150253017
606243,0.07049728258854962
606244,0.014099395896298283
606245,0.8079194210619729
606246,0.03225173081467525
606247,0.09292051510560452
606248,0.650090051429696
606249,0.8874052777092122
606250,0.07651540435813999
606251,0.5260742158569316
606252,0.09674785895181198
606253,0.013560210220328458
606254,0.14699385023124897
606255,0.7028838641823505
606256,0.009431519633055609
606257,0.4190817965023633
606258,0.8570952570866169
606259,0.0059400686938174685
606260,0.12403605129431905
606261,0.6402425697684497
606262,0.8140375151222077
606263,0.34828444896857425
606264,0.09076897155342471
606265,0.315923214629347
606266,0.11671888937284494
606267,0.008977097673453597
606268,0.01685842136596914
606269,0.017298196813588095
606270,0.05663423589886181
606271,0.12094628860033944
606272,0.008036758317901896
606273,0.6674165645056245
606274,0.04443296901632579
606275,0.5679631700362124
606276,0.6927729435344896
606277,0.08229386146922056
606278,0.4119184976810313
606279,0.04711322686217199
606280,0.017697621683389307
606281,0.01921860707660939
606282,0.41857280626534776
606283,0.13820709996365044
606284,0.7695292945605967
606285,0.011970798165108112
606286,0.49509599055839015
606287,0.011203349296392105
606288,0.5363197050396317
606289,0.11361266343609966
606290,0.07398984965991594
606291,0.12284925104035693
606292,0.5096610048253246
606293,0.021312113764503433
606294,0.0882200904913571
606295,0.7057217718765044
606296,0.015589131422979578
606297,0.06788233675645655
606298,0.05750052022115759
606299,0.03223817144157188
606300,0.2935756040192196
606301,0.06086661115248322
606302,0.0443873731416527
606303,0.48177696827401534
606304,0.04288552323040241
606305,0.05499296023094354
606306,0.047349326999660726
606307,0.10023628387689418
606308,0.06824482795544197
606309,0.18501593764099314
606310,0.26633930726019717
606311,0.8365160419229277
606312,0.009950424881651218
606313,0.021131372681378678
606314,0.1433722794391817
606315,0.704245144901233
606316,0.060290928452214745
606317,0.11208094353276782
606318,0.23469343009828558
606319,0.011929833317801359
606320,0.06303641984405721
606321,0.06254434997456389
606322,0.08739257325227917
606323,0.8032526779350604
606324,0.8616263931118503
606325,0.07590968661350185
606326,0.07510559912084441
606327,0.6666609861443112
606328,0.6117587324719659
606329,0.3925119454587894
606330,0.09631313051048093
606331,0.0772140326983476
606332,0.016812871085547736
606333,0.01537074321705683
606334,0.8111879294255858
606335,0.02287878522451982
606336,0.12436783495754994
606337,0.0894635416554688
606338,0.6602525994547064
606339,0.04985608992806617
606340,0.045564762523476465
606341,0.12666051861828242
606342,0.12337444183983809
606343,0.035660008920532636
606344,0.3459412398542086
606345,0.02723790813141385
606346,0.02587108611444815
606347,0.18312121411003252
606348,0.43352370116145533
606349,0.06199496757709307
606350,0.06153141905056877
606351,0.01920057067994414
606352,0.06013861636783609
606353,0.07118424599163031
606354,0.015691337186849917
606355,0.10337544127782591
606356,0.8352376574449227
606357,0.020218787109723836
606358,0.015741695113313966
606359,0.11798055835525462
606360,0.6266505334439918
606361,0.4127682560075794
606362,0.025448096874420855
606363,0.015639448495139065
606364,0.4115286516454364
606365,0.5473800445099722
606366,0.01829914923082468
606367,0.7730414183374816
606368,0.035426440418397605
606369,0.03365666156129483
606370,0.054536834689099
606371,0.5684975345074159
606372,0.7769719763439693
606373,0.06539278247427466
606374,0.393355966174851
606375,0.25042896167082185
606376,0.1515418553272263
606377,0.009754646842664489
606378,0.013866336214722356
606379,0.03942366329608217
606380,0.23199491067386424
606381,0.6811090953313416
606382,0.0577866424137726
606383,0.4053096114157103
606384,0.04992004117563334
606385,0.16794146911819163
606386,0.09231269017522327
606387,0.7963576574894009
606388,0.2503496868549965
606389,0.8837555674035951
606390,0.8398016220485445
606391,0.03837648801579364
606392,0.5782229198967186
606393,0.0916070850932777
606394,0.8743582657456139
606395,0.014142570388686378
606396,0.659604489539136
606397,0.5286569209918986
606398,0.042811921823507564
606399,0.1451373798744845
606400,0.1082744479934234
606401,0.7869014947696205
606402,0.012864253176554988
606403,0.8577642824300777
606404,0.9049082456349851
606405,0.04594997048924806
606406,0.4537857831948966
606407,0.08124831812043923
606408,0.5748920139224218
606409,0.052398800800956685
606410,0.10764594930744574
606411,0.7063504705311282
606412,0.06913197569058753
606413,0.06532649192794854
606414,0.015088578348841482
606415,0.09263734931122342
606416,0.12724799381548468
606417,0.14178566678629823
606418,0.6779573186483294
606419,0.07210256922751973
606420,0.8914923544699124
606421,0.10550066170233635
606422,0.10140853387113599
606423,0.0772653638842366
606424,0.509104953050203
606425,0.14758798868821177
606426,0.7698754744234397
606427,0.868360217187129
606428,0.3852543481862504
606429,0.5708156231240797
606430,0.03100368765067288
606431,0.06191724092916957
606432,0.06767715421353923
606433,0.005886559850351529
606434,0.10102866330898468
606435,0.017955239755885238
606436,0.8186412060780404
606437,0.7701465923560766
606438,0.6420079906563579
606439,0.08368509444509459
606440,0.20452744620891217
606441,0.7929448698465038
606442,0.08218241095297643
606443,0.42967162847838714
606444,0.07618712111510957
606445,0.7817417820408764
606446,0.020567249934994175
606447,0.013980234088790065
606448,0.14989378836542794
606449,0.049098398200178514
606450,0.8365839800190238
606451,0.038155552808404936
606452,0.011754407283928908
606453,0.0673693899763597
606454,0.5876708190901423
606455,0.10740100869056804
606456,0.04412881831354383
606457,0.059355091559581866
606458,0.024306119604852856
606459,0.0738903683469022
606460,0.3218365502437318
606461,0.5302423617336016
606462,0.06131056105237674
606463,0.017698120588680127
606464,0.15520776047698007
606465,0.14062542290739138
606466,0.622946821604974
606467,0.429797530985646
606468,0.0950915414225277
606469,0.6504279966988902
606470,0.01683952055306537
606471,0.08182664805825066
606472,0.6940114265161328
606473,0.675868016465054
606474,0.19012084725364956
606475,0.007188138908802015
606476,0.7816854765963253
606477,0.010148862960996433
606478,0.7597273747482607
606479,0.08103425234094241
606480,0.013982196234260415
606481,0.8926034293781016
606482,0.0763255951078011
606483,0.059478022621853435
606484,0.14822252687815096
606485,0.11391486027489699
606486,0.181007208448862
606487,0.022619649123298807
606488,0.0983347492499572
606489,0.088659962122455
606490,0.31575928217567517
606491,0.9001234926229843
606492,0.08886697054827393
606493,0.7130948160306645
606494,0.4649748286391644
606495,0.7684332754310703
606496,0.6645161002763835
606497,0.06781115138239638
606498,0.051068892001307736
606499,0.7612172605373524
606500,0.12626858930529633
606501,0.12880054861377205
606502,0.056347534076036605
606503,0.18954951965355807
606504,0.2726830529508768
606505,0.8946434863667845
606506,0.23349224805171456
606507,0.06202537726850417
606508,0.013448796690410342
606509,0.10764016366412217
606510,0.8858086627562296
606511,0.015961707338248622
606512,0.023603467960629267
606513,0.10495088586518285
606514,0.04374512387599846
606515,0.1396969529343454
606516,0.12477981027625401
606517,0.08534952802880542
606518,0.07131967681665588
606519,0.025419740074313545
606520,0.15369938717981596
606521,0.015404640997376255
606522,0.08401809843536578
606523,0.12573099279126215
606524,0.1641404543573029
606525,0.10005457623659499
606526,0.021002536271508398
606527,0.18799674841973962
606528,0.056158891859937526
606529,0.03869028323317309
606530,0.5803458856408975
606531,0.018602227414891915
606532,0.8060136323445999
606533,0.8928580303488549
606534,0.07361564176529248
606535,0.09601051354351241
606536,0.40686926115155875
606537,0.13794168185760097
606538,0.021294869337491966
606539,0.29155243813684933
606540,0.04562423416809457
606541,0.15955008374947402
606542,0.49489789865480377
606543,0.9056030918091131
606544,0.8854103806490179
606545,0.18739647928846734
606546,0.051579486157570804
606547,0.6108916053071369
606548,0.029801498237666684
606549,0.023750201926965753
606550,0.28770516243251365
606551,0.6717533438271739
606552,0.37422029765951603
606553,0.8166328194558443
606554,0.030234160403555824
606555,0.8793807174631422
606556,0.6351537154687275
606557,0.08990015047814502
606558,0.7475434988537748
606559,0.15078465403074845
606560,0.8204352710077208
606561,0.051549152769436925
606562,0.02413998845253348
606563,0.7225874174992304
606564,0.6822642462189077
606565,0.05414794630820667
606566,0.16138878981059257
606567,0.7894042319428276
606568,0.08544703096852632
606569,0.19843136526192487
606570,0.021034148089867154
606571,0.8085309378407334
606572,0.1424298999004918
606573,0.83739161178213
606574,0.06870698982394825
606575,0.07014059307550856
606576,0.10548974086689851
606577,0.0666464381601955
606578,0.016208704574574805
606579,0.10758660030149075
606580,0.013388784952022795
606581,0.10044822556299682
606582,0.8463876064965565
606583,0.09155522030286371
606584,0.7897991324617735
606585,0.7090682364125513
606586,0.05525927143631793
606587,0.6963929417811592
606588,0.011583098180658453
606589,0.012873438392082673
606590,0.6348299904341642
606591,0.032926739208928885
606592,0.09117989812585553
606593,0.0968767288623133
606594,0.041525403660544226
606595,0.014743513454547136
606596,0.34292367307901583
606597,0.09726108798559698
606598,0.1605267318619858
606599,0.036186814872926486
606600,0.6967085035320575
606601,0.39230378521379716
606602,0.8542385433830171
606603,0.008224486609672794
606604,0.8590486198029197
606605,0.07769586103952927
606606,0.11661148546627198
606607,0.8569472415967919
606608,0.911163454804139
606609,0.0594582075861633
606610,0.7900568604241227
606611,0.5270156430135235
606612,0.8662489720034687
606613,0.020223019306213667
606614,0.10719894848000065
606615,0.08797014469119427
606616,0.2970306925092064
606617,0.07391647492820262
606618,0.01510688690860739
606619,0.15203045223619363
606620,0.028204076224105465
606621,0.02427338329565464
606622,0.06362804507402377
606623,0.468984078931183
606624,0.06558224502619076
606625,0.837378417577348
606626,0.09393730447576087
606627,0.08318555718252604
606628,0.44984820984153323
606629,0.7060543565434787
606630,0.019348073406575416
606631,0.013196938005840254
606632,0.09143342312629571
606633,0.06517888063857108
606634,0.0449359941708908
606635,0.06928088642881025
606636,0.09311109640809206
606637,0.28413435089731565
606638,0.03650320672915377
606639,0.6236674065379412
606640,0.02089196206068633
606641,0.04155281876932429
606642,0.011251755630227902
606643,0.06296296153795602
606644,0.7797230656124503
606645,0.1185210582263613
606646,0.4274993176460188
606647,0.4909977429632682
606648,0.017529124197241678
606649,0.016912850596563972
606650,0.1809906416906613
606651,0.06316270094880058
606652,0.7956244814665434
606653,0.09686177184781848
606654,0.09699585614300428
606655,0.03507822417485592
606656,0.044949187136133044
606657,0.010968886762065602
606658,0.018801507074705643
606659,0.13875494828329463
606660,0.6556611436947696
606661,0.043649488542442834
606662,0.1294785902700933
606663,0.1185415376781269
606664,0.4694114043365619
606665,0.09198655786683727
606666,0.0633496349362766
606667,0.06805103862754647
606668,0.024120089824951313
606669,0.6952165479969392
606670,0.019972473131003823
606671,0.7769165001602198
606672,0.07718305904602535
606673,0.11380765787723716
606674,0.8901224561257902
606675,0.726156840115706
606676,0.1832920224397173
606677,0.007600220956356936
606678,0.07132763602467224
606679,0.01845016023206874
606680,0.08765756162169447
606681,0.7593005220298878
606682,0.013323081513010482
606683,0.12622107886892797
606684,0.036210637676797365
606685,0.6007361663063353
606686,0.056592541581533096
606687,0.1328530924299951
606688,0.24588276204824683
606689,0.08029541144356256
606690,0.2275979615345255
606691,0.09426564800219611
606692,0.9247701104816157
606693,0.09152097872322913
606694,0.09651750392336948
606695,0.010310289816746601
606696,0.6620724806275877
606697,0.05298032449836291
606698,0.1165608829164298
606699,0.8489875668644866
606700,0.06905917178178181
606701,0.0894840356864864
606702,0.07886263897436142
606703,0.035527395812203766
606704,0.037301619983451245
606705,0.020194023879777128
606706,0.054010676884099294
606707,0.09315618183183785
606708,0.767484802015954
606709,0.10244779204176334
606710,0.04478479966799797
606711,0.5435992720503335
606712,0.8536356175165134
606713,0.07913498295286464
606714,0.02180229686072015
606715,0.01188414422783891
606716,0.0967950075935616
606717,0.8102883033779172
606718,0.10961317016530008
606719,0.41289236910496235
606720,0.009858412450751619
606721,0.8624966209764628
606722,0.8067932196574594
606723,0.8155952495662091
606724,0.14901907146213567
606725,0.8467959005412093
606726,0.04453537310944598
606727,0.8431199205954599
606728,0.020175484722867867
606729,0.5795390967668992
606730,0.014684730433493609
606731,0.14857653229824042
606732,0.45115414889277894
606733,0.03812104080081219
606734,0.11930155465773949
606735,0.5395691603519202
606736,0.07379236818701211
606737,0.16174041859108662
606738,0.21035299786871384
606739,0.05523151489965925
606740,0.01807173784811345
606741,0.041109680888586866
606742,0.10862942766649071
606743,0.013698315732113928
606744,0.09568607546696101
606745,0.012648686781209749
606746,0.10023854972473889
606747,0.08909461101154476
606748,0.06522316660926747
606749,0.04549447867858536
606750,0.1816428762766236
606751,0.10589701678222352
606752,0.09015832643753618
606753,0.08203929849555397
606754,0.23800271573313103
606755,0.08097757610667466
606756,0.013280851270178714
606757,0.5945068236199098
606758,0.08532699302876014
606759,0.057015213159081854
606760,0.20586788020225505
606761,0.08157511345566328
606762,0.7625077342374118
606763,0.07998317036535382
606764,0.7393473264940427
606765,0.16106522707947202
606766,0.5597197480868443
606767,0.1121368390849084
606768,0.01197842039665113
606769,0.06491217306183612
606770,0.022467173908002312
606771,0.2064263085236129
606772,0.8765202033717486
606773,0.18467794119998177
606774,0.02466113231557855
606775,0.6721866522869534
606776,0.08361339966761244
606777,0.014355579128452887
606778,0.012771203618984622
606779,0.4005998353917236
606780,0.47375622656464667
606781,0.4620504068249306
606782,0.034916157061523734
606783,0.062128584822552346
606784,0.01677248131514833
606785,0.2897701726600131
606786,0.07121072717529885
606787,0.0369216169477487
606788,0.17320421394316887
606789,0.05855673329621182
606790,0.09924371892501452
606791,0.546906500199053
606792,0.15537223064118055
606793,0.7175384847791346
606794,0.5350475985060492
606795,0.010141793862344883
606796,0.035086037928481605
606797,0.02551963852027843
606798,0.005684320621899776
606799,0.11539339983780236
606800,0.059145748537372304
606801,0.44515179961462725
606802,0.29327780317929864
606803,0.07558751527876001
606804,0.09397916690017713
606805,0.052470948310855414
606806,0.7097194560455893
606807,0.08330767516337864
606808,0.8319432634780441
606809,0.05120976901907401
606810,0.048220688119403034
606811,0.019200873145325616
606812,0.06397709917213124
606813,0.06589164037993114
606814,0.08317933694417262
606815,0.06388746176539777
606816,0.07101193238149785
606817,0.08034206828633643
606818,0.11185155398391239
606819,0.06899490705341543
606820,0.8041937945036481
606821,0.07317378143252648
606822,0.0897503563648692
606823,0.01711346821743745
606824,0.4263954257048864
606825,0.01943061971646967
606826,0.028648944555464156
606827,0.7935245448465376
606828,0.825736019893681
606829,0.01764522250986523
606830,0.06185646901975478
606831,0.011408599087754611
606832,0.012200216889620608
606833,0.6176626206420393
606834,0.018058829221880887
606835,0.039623262077253876
606836,0.11613157360704536
606837,0.06969176828536008
606838,0.7213296474090778
606839,0.017876752157483376
606840,0.2398902502332023
606841,0.012639085168334892
606842,0.4084987638851638
606843,0.0987498929917246
606844,0.8488346614151222
606845,0.7654085439232963
606846,0.055602743712377105
606847,0.07746674665670181
606848,0.06468187873109593
606849,0.11761626908037928
606850,0.7849907516831433
606851,0.26976295209051654
606852,0.77839377939559
606853,0.10569154933128747
606854,0.43731136803662396
606855,0.027449981800965504
606856,0.06728931113933748
606857,0.09275608385032419
606858,0.8994833378971749
606859,0.6214483894227563
606860,0.3472942807820967
606861,0.726754269028288
606862,0.7146379881173854
606863,0.0667532720164821
606864,0.014536232897035536
606865,0.3504738801970074
606866,0.6620274468649417
606867,0.13618105785403586
606868,0.11920903346261623
606869,0.6658234032004173
606870,0.09608169180278192
606871,0.06645897844664299
606872,0.009256141510368382
606873,0.02745164308920559
606874,0.7323697906430482
606875,0.01698158080561081
606876,0.21250550209138286
606877,0.2981184789361038
606878,0.09729822734871055
606879,0.08255446672753122
606880,0.8793502904886086
606881,0.08252998020876554
606882,0.023832562755480284
606883,0.08993146136890925
606884,0.6716089282672352
606885,0.07977865328925687
606886,0.09512861631321332
606887,0.8134584487175665
606888,0.039273272211275606
606889,0.7615603554938379
606890,0.8004971025221959
606891,0.13247097052941237
606892,0.06383029418231151
606893,0.8250874032985701
606894,0.04204315237170671
606895,0.015816100379215957
606896,0.03147600825633233
606897,0.13098645830607755
606898,0.9122505961412877
606899,0.013228484191118217
606900,0.06393099599475416
606901,0.09275672145005256
606902,0.03886843721779448
606903,0.027424401100682744
606904,0.07464222486744625
606905,0.6020571530256397
606906,0.026038127000722423
606907,0.015604522071626901
606908,0.0912804770033415
606909,0.8000373308531659
606910,0.13509421193782387
606911,0.09493272840534375
606912,0.043484485849903005
606913,0.4203140273056022
606914,0.016988602924914168
606915,0.0134024881009537
606916,0.5365801459615052
606917,0.08877984386347765
606918,0.12041902671416907
606919,0.20952203707524217
606920,0.12036883400221346
606921,0.11903610551525114
606922,0.5097239886104911
606923,0.10875402106766223
606924,0.9191183645021127
606925,0.8141154225411211
606926,0.13034223436073825
606927,0.27876984980555036
606928,0.054594217337804715
606929,0.044807294968506335
606930,0.022444551753463753
606931,0.11984679648121206
606932,0.1116355785516499
606933,0.745555661963829
606934,0.8437920710263184
606935,0.06622647353217245
606936,0.3670064402656789
606937,0.7498173495980371
606938,0.77607814196064
606939,0.020467871917031227
606940,0.7731492995694885
606941,0.7199388273279085
606942,0.01710928975264133
606943,0.012041113083849676
606944,0.5488637142451864
606945,0.060626591479519265
606946,0.5799269188094387
606947,0.13055295771484565
606948,0.5111934628027616
606949,0.11700109751348402
606950,0.6177645174582533
606951,0.05526760896702265
606952,0.1308537861305458
606953,0.33138062992795014
606954,0.8450380218069291
606955,0.8251751352463308
606956,0.9445901612823362
606957,0.01603204978072844
606958,0.0562278663687792
606959,0.2108557566434113
606960,0.058882459184477674
606961,0.03862693625695519
606962,0.7643840209401975
606963,0.2189803219563622
606964,0.10246341432182245
606965,0.8968883062103528
606966,0.13557458683781934
606967,0.15013776170324594
606968,0.0345892974211617
606969,0.03443845162556964
606970,0.6596280026582599
606971,0.8137556808143798
606972,0.10835680582983401
606973,0.15522604582414035
606974,0.15189012406441038
606975,0.5819359307207101
606976,0.022517306315233333
606977,0.04929012944166347
606978,0.07513998112111199
606979,0.016548973437875553
606980,0.11213426720734718
606981,0.012697856168805201
606982,0.07804277936797041
606983,0.7404546468402031
606984,0.3688350496914877
606985,0.023957583255500563
606986,0.1621107197116608
606987,0.1928008606465208
606988,0.02415089719033997
606989,0.13595146492605623
606990,0.11324291213290365
606991,0.5737784415024464
606992,0.010449115451175167
606993,0.44333902554843924
606994,0.34904969175328815
606995,0.31023107249884374
606996,0.39060749077198964
606997,0.12258932372927098
606998,0.6711508936334516
606999,0.24364418662869863
607000,0.19946352218348096
607001,0.011930444293522115
607002,0.05097822225715634
607003,0.016978583777945172
607004,0.305520832737752
607005,0.013753932208676638
607006,0.024860805927424613
607007,0.12287503604724426
607008,0.014225968535148587
607009,0.11427327451235267
607010,0.13177629194700086
607011,0.06075965127994232
607012,0.01580093288949616
607013,0.7890209703587825
607014,0.0577761163489271
607015,0.030619521296794457
607016,0.7130955090302726
607017,0.8546484018249814
607018,0.013075927250166427
607019,0.04351033201506202
607020,0.1651933287736708
607021,0.6782108563352407
607022,0.0946302419804333
607023,0.5630622616317134
607024,0.14492158347395187
607025,0.0355985787435794
607026,0.6257167730981441
607027,0.07572304333821274
607028,0.02001548209515007
607029,0.054397874787448355
607030,0.0377859568673429
607031,0.8362429638469074
607032,0.4780239900398889
607033,0.18500717518763737
607034,0.08828929639749253
607035,0.09076667374454533
607036,0.09928828021613481
607037,0.29470836566701936
607038,0.02315725224099112
607039,0.4996968870057894
607040,0.14182089225087297
607041,0.8896528402872907
607042,0.01613329215006583
607043,0.26851955487942275
607044,0.7078575372723406
607045,0.8971222669795399
607046,0.013100620122446286
607047,0.5510930114947914
607048,0.05085447934152409
607049,0.010320200534342662
607050,0.012268320079111336
607051,0.06066427437177779
607052,0.00876631774072949
607053,0.007940944311706964
607054,0.05341573766249328
607055,0.8177895749246464
607056,0.024294114783484484
607057,0.008286402501835658
607058,0.8537053450197685
607059,0.15247093058202116
607060,0.8837261751845182
607061,0.028387036629126478
607062,0.0513035342754293
607063,0.07829085929405835
607064,0.2755781263444391
607065,0.1176824511280916
607066,0.7597085623778159
607067,0.889265401192854
607068,0.7936277028272657
607069,0.7499821059199603
607070,0.7789569864370076
607071,0.09276519024512352
607072,0.5957963259812866
607073,0.016860410149638367
607074,0.08295494372694981
607075,0.1443493541949949
607076,0.09095171888502024
607077,0.06929317550216522
607078,0.5003366099420323
607079,0.26618734854157344
607080,0.044424331066087105
607081,0.7073411534872704
607082,0.04497849692833602
607083,0.07271413595285114
607084,0.03272074040366069
607085,0.06599424673783894
607086,0.31688979707338316
607087,0.021800134798354957
607088,0.20143905214272348
607089,0.06339550621666822
607090,0.09854205574716668
607091,0.01602827772347605
607092,0.017689205425962022
607093,0.7428584725993812
607094,0.031900120413142226
607095,0.8639106452108434
607096,0.01876961686159855
607097,0.09274200746046915
607098,0.4571901658726336
607099,0.05396501466343444
607100,0.6593557108493303
607101,0.6782627169662743
607102,0.05793206062818074
607103,0.07912048635560477
607104,0.46156911690852453
607105,0.02450106257299047
607106,0.2716851413245237
607107,0.03336649930275053
607108,0.021686515157118936
607109,0.07103120164942178
607110,0.29239978212340134
607111,0.16424123715013245
607112,0.6536134465232277
607113,0.04360003434069898
607114,0.023559908248842517
607115,0.016155708186640243
607116,0.024753645177506275
607117,0.08484228804523858
607118,0.5683477330867573
607119,0.13189486139819612
607120,0.7154666106264155
607121,0.7391558699403884
607122,0.7671427198896763
607123,0.010591138156532582
607124,0.23493286039795314
607125,0.05315720459734154
607126,0.09359430831652948
607127,0.04081502340978688
607128,0.6173251081426476
607129,0.017864827873443692
607130,0.15378505003218504
607131,0.09061518786616263
607132,0.06799291596989261
607133,0.12835045257988703
607134,0.016648421926863045
607135,0.15969223795612025
607136,0.19834296064228363
607137,0.26989503862731423
607138,0.10543118935752738
607139,0.25970649615500635
607140,0.19927366064845958
607141,0.5233069977676502
607142,0.019310364546984888
607143,0.8642753442567772
607144,0.09659947938716812
607145,0.08458942679613732
607146,0.5952785433122725
607147,0.024186219445009653
607148,0.1257165643300875
607149,0.7244219619444917
607150,0.16652741741613844
607151,0.07684884850980785
607152,0.8364436744121446
607153,0.10428064303779601
607154,0.10811263015210092
607155,0.7296475396861369
607156,0.6744717791610865
607157,0.05984314137291025
607158,0.01708358269187509
607159,0.10499825234902788
607160,0.4539013038387927
607161,0.7264910132577833
607162,0.18425853345222803
607163,0.7231191940103429
607164,0.06452918448351448
607165,0.07293561032178746
607166,0.7306421952450413
607167,0.1813662363508696
607168,0.021425726994383054
607169,0.28905379214903143
607170,0.19897926798308102
607171,0.2616158631718314
607172,0.720893476146407
607173,0.6169430226921762
607174,0.21990166658509147
607175,0.3162716528849662
607176,0.7636537034976025
607177,0.7345838159375175
607178,0.11798660653779339
607179,0.1460685225181442
607180,0.08112528603972224
607181,0.3318341186808911
607182,0.12278956623834447
607183,0.26277906408579754
607184,0.6761766531602244
607185,0.15580747343985252
607186,0.12921799596992792
607187,0.08275410460634681
607188,0.8610113208140158
607189,0.6250561735949369
607190,0.037557438279120586
607191,0.8219715646804988
607192,0.014493514477714825
607193,0.03470828703108386
607194,0.008997820330493237
607195,0.019748744926595695
607196,0.01998408008133333
607197,0.13474547753059635
607198,0.554423631835326
607199,0.01647282950294507
607200,0.06985017335523257
607201,0.007382520542820872
607202,0.11213340729430205
607203,0.714632599778158
607204,0.11631762823378058
607205,0.1655117450593362
607206,0.5506775201429762
607207,0.10824677763319614
607208,0.7230992528315933
607209,0.012971007503899542
607210,0.012576125979378544
607211,0.2101826773018421
607212,0.8369521962576131
607213,0.014218756312619853
607214,0.12917699294388357
607215,0.44463356946112087
607216,0.06971514522323997
607217,0.021527592099271176
607218,0.010527901162665183
607219,0.01729015373690092
607220,0.7630697203733692
607221,0.07487723217171789
607222,0.011787174395316556
607223,0.8538152901805469
607224,0.05744418621880329
607225,0.05985819520668896
607226,0.05565898478969532
607227,0.06484445711717271
607228,0.019508388144742875
607229,0.009070818488051566
607230,0.013852149633452267
607231,0.11715243179056474
607232,0.11084762180573071
607233,0.8131031975193292
607234,0.2187172865899575
607235,0.03299181301084991
607236,0.4624843096976437
607237,0.5813636532620569
607238,0.21186463261922017
607239,0.08465233450900288
607240,0.028723417790286435
607241,0.069133533766274
607242,0.08540466226107113
607243,0.6757021178438969
607244,0.8271304395828344
607245,0.07070743059360547
607246,0.07217397816516767
607247,0.10717096645198251
607248,0.06276832308545431
607249,0.838860280155612
607250,0.2329900760969804
607251,0.015509814804633409
607252,0.6693790390091607
607253,0.078955222681546
607254,0.6287143371151482
607255,0.8369439072531523
607256,0.5688982410070781
607257,0.8775178599780132
607258,0.12882475820051723
607259,0.0684175218807498
607260,0.364586938473125
607261,0.023107542025265604
607262,0.07784649192619575
607263,0.10717621420009438
607264,0.07555259379167227
607265,0.03813904466155631
607266,0.677657462863399
607267,0.8928796325754814
607268,0.03484604799466604
607269,0.8321275354224694
607270,0.012620572222464786
607271,0.731577959843235
607272,0.8095995714582891
607273,0.07754837673435841
607274,0.11232185580005309
607275,0.0963758720831599
607276,0.8544431289432208
